player,position,team,league,final_score,rf_score,xgb_score
Martin Adeline,MFFW,Reims,Ligue 1,0.03619012774569892,0.037191174297562725,0.035458338
Gonzalo Villar,MF,Getafe,La Liga,0.036124491826532504,0.03584985015216685,0.0354576
Kyliane Dong,DFMF,Troyes,Ligue 1,0.0361164419309102,0.039777797211288074,0.035879046
Leo Greiml,DF,Schalke 04,Bundesliga,0.036086517332867156,0.03962036713125987,0.036116168
Bamo Meï¿½tï¿½,DF,Lorient,Ligue 1,0.036085919607966636,0.03969560047292867,0.037007775
Frederic Guilbert,DF,Strasbourg,Ligue 1,0.035987893176115504,0.035806552840806694,0.03657412
Arnaut Danjuma,FW,Tottenham,Premier League,0.03596773032506195,0.03342126382180914,0.03612004
Ondrej Duda,MF,Hellas Verona,Serie A,0.03555652053361168,0.03748385599316408,0.035354454
Junior Firpo,DF,Leeds United,Premier League,0.035538257926020375,0.03219211953333832,0.03532772
Jonjo Shelvey,MF,Newcastle Utd,Premier League,0.03553544856699197,0.03461959411506338,0.0351895
Blanco,MF,Cï¿½diz,La Liga,0.03550360154265603,0.03145615205997403,0.034381535
Manuel Gulde,DFFW,Freiburg,Bundesliga,0.03547525716118384,0.03479251220932271,0.03610142
Sergi Canï¿½s,FWDF,Brentford,Premier League,0.035420307004103126,0.038666396377967295,0.034032635
Raphael Framberger,DFFW,Augsburg,Bundesliga,0.03539402823339469,0.031123706780809397,0.034227695
Dominique Heintz,DF,Bochum,Bundesliga,0.03538889818804439,0.04180264727061647,0.03630853
Abdul Mumin,DF,Rayo Vallecano,La Liga,0.035326167199695606,0.039569053952021656,0.036318634
Sergio Reguilï¿½n,DF,Atlï¿½tico Madrid,La Liga,0.0350497262656438,0.03593866104953161,0.035077848
Thomas Delaney,MF,Hoffenheim,Bundesliga,0.03497015697788016,0.03801744928541977,0.035909157
Boubakar Kouyatï¿½,DF,Montpellier,Ligue 1,0.03486732717907715,0.03793480455835651,0.036709715
Alexander Callens,DF,Girona,La Liga,0.03474967439815719,0.037424428290417665,0.035007983
Oscar Ureï¿½a,MF,Girona,La Liga,0.03474237630986292,0.03584273905454946,0.035020147
Finn Dahmen,GK,Mainz 05,Bundesliga,0.034731009944160514,0.03631761126385257,0.036222525
Pablo Galdames Millï¿½n,DF,Cremonese,Serie A,0.03463887053566837,0.03739892110258185,0.035084255
Jack Stacey,DF,Bournemouth,Premier League,0.03463664732679988,0.03832987724647882,0.034584217
Aï¿½man Maurer,MF,Clermont Foot,Ligue 1,0.034617589309127644,0.03573246941899663,0.034178566
Sebastian Walukiewicz,DF,Empoli,Serie A,0.03451059279074072,0.03848080795015052,0.033790097
Andreas Ivan,MF,Schalke 04,Bundesliga,0.0344588916425861,0.03628604705975,0.034287203
Alessandro Tuia,DF,Lecce,Serie A,0.034427358325277914,0.03800153482600151,0.032622676
Andrea Carboni,DF,Monza,Serie A,0.03419240848955709,0.039780489750497694,0.03487626
Cï¿½sar Montes,DF,Espanyol,La Liga,0.034160765240814246,0.03915468222874014,0.0347664
Jon Magunacelaya,MFFW,Real Sociedad,La Liga,0.03414608456714108,0.03651005450686334,0.036399662
Mikael Ellertsson,MFDF,Spezia,Serie A,0.03390298278924962,0.03658752107795123,0.034963384
Tom Rothe,DF,Dortmund,Bundesliga,0.03372973568791584,0.03825005856446609,0.037143864
Danilo D'Ambrosio,DF,Inter,Serie A,0.03370831272045289,0.034784142983375184,0.033247426
Toni Villa,MF,Valladolid,La Liga,0.033641633202389894,0.032158062239467315,0.03319742
Flavius Daniliuc,DF,Nice,Ligue 1,0.03352123353351912,0.03664495557218153,0.03340004
Jack Stephens,DF,Bournemouth,Premier League,0.03341553532387936,0.03156022613887012,0.0329691
Salvador Ferrer,DF,Spezia,Serie A,0.03338926683668748,0.03635324598899778,0.03363908
Taï¿½ryk Arconte,FWMF,Brest,Ligue 1,0.033281281814629325,0.03700000257199473,0.033662427
Hï¿½ctor Bellerï¿½n,DF,Barcelona,La Liga,0.03327351217761176,0.034948402419421404,0.033678513
Lennart Grill,GK,Union Berlin,Bundesliga,0.033269493948150514,0.03217274764286558,0.033817682
Roger Martï¿½,FW,Cï¿½diz,La Liga,0.03321653168094361,0.03376357168695123,0.034433704
Darko Churlinov,FW,Stuttgart,Bundesliga,0.033214656839052684,0.03449871995346979,0.034059003
Fran Delgado,DF,Betis,La Liga,0.03312338934422015,0.03466301106700371,0.033663593
William Troost-Ekong,DF,Salernitana,Serie A,0.03310919204981336,0.032079658767281256,0.032466736
Jack Hendry,DF,Cremonese,Serie A,0.032939438519996304,0.03393644144770829,0.034245025
Sasa Kalajdzic,FW,Wolves,Premier League,0.03288368725769464,0.034326647649811366,0.033021867
Maximilian Philipp,FW,Wolfsburg,Bundesliga,0.03283852022510618,0.03307082648541021,0.0336358
Ilyes Cheti,DF,Angers,Ligue 1,0.03281621055950044,0.03485330869553785,0.033455536
Diadie Samassï¿½kou,MFFW,Hoffenheim,Bundesliga,0.032801550947111874,0.031132905934455092,0.032529686
Mohamed Elneny,MF,Arsenal,Premier League,0.03273044164104357,0.033427389165978434,0.031993654
David Torres,DF,Valladolid,La Liga,0.03268406403352941,0.03563541935908018,0.032726493
Sven Ulreich,GK,Bayern Munich,Bundesliga,0.032387818377672434,0.030523574328901265,0.032181814
Karim Bellarabi,FW,Leverkusen,Bundesliga,0.032320802034593754,0.028736819924383778,0.03207436
Luca Ranieri,DF,Fiorentina,Serie A,0.032310252996359645,0.031813629406525046,0.03132727
Cï¿½dric Soares,DF,Arsenal,Premier League,0.03225000832964841,0.03327156023343615,0.03506024
Andrea Ranocchia,DF,Monza,Serie A,0.03222813184496571,0.036534990606544235,0.035029266
Jï¿½rï¿½me Boateng,DF,Lyon,Ligue 1,0.03209544210701542,0.03316327776000541,0.032355633
Han-Noah Massengo,MFDF,Auxerre,Ligue 1,0.03192834495606368,0.03641887248485347,0.033077396
Renato Veiga,DF,Augsburg,Bundesliga,0.031893015981870165,0.03668126566478467,0.0326188
Kevin-Prince Boateng,MF,Hertha BSC,Bundesliga,0.03185170537853625,0.031318519643100215,0.029977439
Tomï¿½ Koubek,GK,Augsburg,Bundesliga,0.03172481309708668,0.03143015832905687,0.032258995
Flavio Paoletti,MF,Sampdoria,Serie A,0.03167285070133584,0.030379295720408497,0.030410748
Kï¿½vin Keben Biakolo,DF,Toulouse,Ligue 1,0.03166539403093282,0.038241329416112045,0.032488033
ï¿½aï¿½lar Sï¿½yï¿½ncï¿½,DF,Leicester City,Premier League,0.03162983475417254,0.033090125733106705,0.03200486
Rubï¿½n Blanco,GK,Marseille,Ligue 1,0.03162320167004309,0.03135099587589153,0.03167686
Amar Ahmed,FW,Troyes,Ligue 1,0.03161751263587096,0.03244443895880364,0.032582846
Ibrahim Diakitï¿½,DF,Reims,Ligue 1,0.031521249264728574,0.03798326404114888,0.030802757
Jayden Braaf,MF,Hellas Verona,Serie A,0.031173588728751686,0.035440704729322314,0.0314848
Javier Pastore,MF,Elche,La Liga,0.031063233343274065,0.032192756208952844,0.030497042
Ralf Fï¿½hrmann,GK,Schalke 04,Bundesliga,0.031012233271289456,0.02949233615188583,0.02960828
Noah Weiï¿½haupt,MFFW,Freiburg,Bundesliga,0.030950425152710223,0.03384802748456211,0.033159215
Youba Diarra,MF,Cï¿½diz,La Liga,0.03091037581111237,0.0322417227657445,0.031475935
Jason Berthomier,MF,Clermont Foot,Ligue 1,0.030869433121150112,0.03293967728093455,0.0326672
Samuele Vignato,FWMF,Monza,Serie A,0.030645773988873238,0.031288056628285855,0.033301286
Charles Traore,DF,Nantes,Ligue 1,0.030575704035251894,0.031167076337986332,0.030321658
Patrick Berg,MFFW,Lens,Ligue 1,0.03053482559155929,0.030843752130190263,0.031281136
Karl Toko Ekambi,FWMF,Rennes,Ligue 1,0.030471937941548493,0.030930786512335055,0.028628323
Denis Zakaria,MF,Juventus,Serie A,0.03045301787403721,0.030733050944953454,0.0307155
Weston McKennie,MF,Leeds United,Premier League,0.030255782555042517,0.02816548032125795,0.029551685
Pierluigi Gollini,GK,Fiorentina,Serie A,0.030187818377672437,0.029183020706754718,0.0312796
Aï¿½ssa Laï¿½douni,MF,Union Berlin,Bundesliga,0.03018771042003024,0.033410138701904825,0.030747814
Rï¿½my Riou,GK,Lyon,Ligue 1,0.03014533258177967,0.030576667664732923,0.031465713
Benjamin Tahirovic,MF,Roma,Serie A,0.030053220140524264,0.029831189422715124,0.029264279
Eduard Sobol,DFMF,Strasbourg,Ligue 1,0.029375917096860445,0.03399042307195377,0.029853985
Kenedy,FWMF,Valladolid,La Liga,0.02931936246567876,0.029333867253758947,0.026769495
Ander Martin,MFFW,Real Sociedad,La Liga,0.02928817369887807,0.029479611971833648,0.030071473
Bingourou Kamara,GK,Montpellier,Ligue 1,0.02927831000688996,0.03124410324777855,0.03006124
Adam Forshaw,MF,Leeds United,Premier League,0.02920364601565151,0.02737951374271826,0.028655158
James Bree,DF,Southampton,Premier League,0.029082337211932992,0.0295319550810284,0.02911314
Myziane Maolida,FW,Reims,Ligue 1,0.02899000217239287,0.030876546438232757,0.029807722
Ricardo Pepi,FW,Augsburg,Bundesliga,0.028964680986034982,0.030293785145792045,0.030012693
Dï¿½nys Bain,DF,Auxerre,Ligue 1,0.028906353016412492,0.03106910673794733,0.028038396
Lewis Brunt,DF,Leicester City,Premier League,0.028717711711897,0.03056516490777806,0.02920724
Tobias Sippel,GK,M'Gladbach,Bundesliga,0.028484573696821367,0.0282584215201891,0.028407423
Arkadiusz Milik,FW,Marseille,Ligue 1,0.028463433740089257,0.029676745220010313,0.030344743
Diego Collado,FW,Villarreal,La Liga,0.028457896712359754,0.029992882105748887,0.030401688
Antoine Semenyo,FWMF,Bournemouth,Premier League,0.028306428149069855,0.030379257405122904,0.03211466
Marcin Listkowski,MFFW,Lecce,Serie A,0.028269891349505884,0.02893364563387503,0.026415689
Ignatius Ganago,FW,Lens,Ligue 1,0.02799998454130374,0.03233114987837368,0.029038873
Brayann Pereira,DF,Auxerre,Ligue 1,0.027996250051417582,0.028398258248814635,0.027077068
Mathias Olesen,MF,Kï¿½ln,Bundesliga,0.027927479359696847,0.027503602701116583,0.02909388
Pep Chavarrï¿½a,FWDF,Rayo Vallecano,La Liga,0.027926081862576224,0.02635774740322166,0.028965365
Jonjo Shelvey,MF,Nott'ham Forest,Premier League,0.027538650596958137,0.028324373049765306,0.027856706
Kingsley Ehizibue,DF,Kï¿½ln,Bundesliga,0.027490119705274416,0.03143070160634105,0.027201153
Paul Onuachu,FW,Southampton,Premier League,0.02747317419248686,0.027490790105545115,0.026810916
Cala,DF,Cï¿½diz,La Liga,0.027431431819642544,0.03056084932944249,0.026248328
Rob Holding,DF,Arsenal,Premier League,0.02736944304474358,0.029619206682538077,0.028304392
Leonardo Cï¿½sar Jardim,GK,Lille,Ligue 1,0.02735379410343161,0.022703391200717748,0.02642269
Josh Onomah,MF,Fulham,Premier League,0.027325990045555984,0.02631683195086604,0.02700625
Amin Sarr,FWMF,Lyon,Ligue 1,0.027305166965745607,0.030598780128878116,0.027123973
Wout Faes,DF,Reims,Ligue 1,0.027247522148766495,0.028787614696614203,0.025316162
?ï¿½rir Jï¿½hann Helgason,MF,Lecce,Serie A,0.027183888499686355,0.029292476718874052,0.027567
Valentin Carboni,MFFW,Inter,Serie A,0.02715945620764477,0.029851786237129665,0.02965569
Oriol Romeu,MF,Southampton,Premier League,0.027149083353043408,0.026033002591190655,0.027513612
Soungoutou Magassa,MF,Monaco,Ligue 1,0.027127455912636392,0.028279287863441017,0.026570113
Nathan N'Goumou,FW,Toulouse,Ligue 1,0.02709617061125222,0.026032272981038034,0.027136916
Roberto Gonzï¿½lez,FWMF,Betis,La Liga,0.026855088129736845,0.02277088113799979,0.026051063
Mï¿½rton Dï¿½rdai,DF,Hertha BSC,Bundesliga,0.026711827200929635,0.032684008949788144,0.026524846
Marko Dmitrovi?,GK,Sevilla,La Liga,0.026544076180290612,0.026725299308556296,0.026670014
Kenji-Van Boto,DF,Auxerre,Ligue 1,0.026522356943430376,0.0310859212526604,0.026378978
Juan Perea,FW,Stuttgart,Bundesliga,0.026465155045864483,0.026011775305990907,0.025398944
Mario Hernï¿½ndez,FW,Rayo Vallecano,La Liga,0.026449999999999998,0.032964825093483495,0.026519319
Souleymane Tourï¿½,DF,Marseille,Ligue 1,0.026443282067860927,0.027650037632128543,0.0256808
Faouzi Ghoulam,DF,Angers,Ligue 1,0.026439991619576733,0.028465188721111444,0.026310094
Robin Olsen,GK,Aston Villa,Premier League,0.026395730283927894,0.026379785308030666,0.026453115
Angelo Fulgini,DF,Lens,Ligue 1,0.026335895642874033,0.031530769480979055,0.029026559
Felix Passlack,DF,Dortmund,Bundesliga,0.02632595533868762,0.029254869007345946,0.026010351
Pablo Rodrï¿½guez,FWMF,Lecce,Serie A,0.026313919751293154,0.02538665790493627,0.02587937
Kilian Fischer,DFFW,Wolfsburg,Bundesliga,0.026300401163836987,0.027158140078403965,0.026438495
Irvin Cardona,MF,Augsburg,Bundesliga,0.026285458002118414,0.030561414076581722,0.02660434
Jamaal Lascelles,DF,Newcastle Utd,Premier League,0.026157364360416685,0.02892221351027248,0.025986798
ï¿½der ï¿½lvarez Balanta,MF,Schalke 04,Bundesliga,0.0259201129245807,0.0253918360912671,0.025693828
Jan Jakob Olschowsky,GK,M'Gladbach,Bundesliga,0.025899653445492225,0.026088632540593834,0.02575809
Jeanï¿½el Belocian,DF,Rennes,Ligue 1,0.025805566981685055,0.03174411920264641,0.027416209
Jacek Gï¿½ralski,MF,Bochum,Bundesliga,0.02580502626024496,0.024912939354604105,0.02652605
Denis Suï¿½rez,MF,Espanyol,La Liga,0.025746696883066134,0.02781383579260176,0.026118783
El Bilal Tourï¿½,FW,Reims,Ligue 1,0.025548814053453717,0.02846662451184971,0.024315849
Franck Ribï¿½ry,MF,Salernitana,Serie A,0.02535541118640931,0.028145009403546053,0.0262744
Jordan Amavi,DF,Getafe,La Liga,0.025340833423099864,0.026680075704023136,0.02494069
Omar El Hilali,DFMF,Espanyol,La Liga,0.025157574516931812,0.02559995562732473,0.025081553
Ionu? Radu,GK,Auxerre,Ligue 1,0.025134501198029683,0.026650704867500694,0.025431504
Christian Mawissa,DF,Toulouse,Ligue 1,0.025047819132225455,0.02804943335046823,0.02471562
Timothy Chandler,DF,Eint Frankfurt,Bundesliga,0.025036355616856742,0.02712753412310036,0.0249492
Alberto Perea,MF,Cï¿½diz,La Liga,0.02491950294622749,0.02506987818827814,0.024939984
Benjamin Lecomte,GK,Montpellier,Ligue 1,0.024821735240582874,0.026539130208518065,0.025270704
Peter Pekarï¿½k,DF,Hertha BSC,Bundesliga,0.0246827155939245,0.025813555486708162,0.024344113
Kays Ruiz,MF,Auxerre,Ligue 1,0.024597346357192802,0.026139755867271398,0.02443505
Chris Wood,FW,Nott'ham Forest,Premier League,0.02459122308032455,0.02660907853122395,0.025126463
Sidi Sanï¿½,FW,Schalke 04,Bundesliga,0.024540840969272854,0.025314890541346835,0.02479436
Gianluca Pegolo,GK,Sassuolo,Serie A,0.024495398126343288,0.025725751481542616,0.0245645
Manu Morlanes,MF,Villarreal,La Liga,0.02448066803201773,0.024667989778557897,0.024866087
Ermin Bi?ak?i?,DF,Hoffenheim,Bundesliga,0.024452543551978033,0.02631663865751817,0.02404783
Vladimï¿½r Darida,MF,Hertha BSC,Bundesliga,0.024412863045412014,0.02533902714720459,0.024491835
Franco Russo,DF,Mallorca,La Liga,0.024406671942324897,0.02665471612560814,0.024268996
Przemys?aw Wi?niewski,DF,Spezia,Serie A,0.024351459524078852,0.028251213011900787,0.02210334
Aster Vranckx,MF,Milan,Serie A,0.024331725432678968,0.024752100570821778,0.023864543
Joï¿½o Victor,DF,Nantes,Ligue 1,0.024255625051417578,0.026634036922133012,0.023919733
Jannes Horn,DFFW,Bochum,Bundesliga,0.024110482032125704,0.024478756912835627,0.02606243
Claudio Bravo,GK,Betis,La Liga,0.023906986621144967,0.02312936672587996,0.023477165
Waren Kamanzi,DF,Toulouse,Ligue 1,0.023758467576072317,0.027916102504486916,0.023869751
Williot Swedberg,MF,Celta Vigo,La Liga,0.023603124550096152,0.024536939350409667,0.023673296
Tymoteusz Puchacz,DF,Union Berlin,Bundesliga,0.023561589251925596,0.026066251208347713,0.023664834
Wayne Hennessey,GK,Nott'ham Forest,Premier League,0.02337118867167817,0.025480227234433418,0.025403876
Jacopo Sala,MF,Spezia,Serie A,0.023337777576535077,0.02595628128741579,0.024013115
Felix Garreta,DF,Betis,La Liga,0.023237125487181595,0.026015624315468278,0.023921555
Gvidas Gineitis,MF,Torino,Serie A,0.023098812253838325,0.022700205104490244,0.022753967
Kevin Schade,FWMF,Brentford,Premier League,0.023029479607786677,0.022119748401566896,0.02395695
Check Keita,DF,Reims,Ligue 1,0.022699395597883653,0.026849045580745204,0.022736317
Yanis Begraoui,FWMF,Toulouse,Ligue 1,0.022645358492385057,0.02362076909312536,0.02270504
Layvin Kurzawa,DF,Fulham,Premier League,0.02215476630708637,0.022594407006713012,0.021821214
Pedro Porro,DF,Tottenham,Premier League,0.022137924452145658,0.024129385350831846,0.022343181
Keylor Navas,GK,Nott'ham Forest,Premier League,0.022126507820614334,0.023772140872283992,0.022733817
Fabian Bredlow,GK,Stuttgart,Bundesliga,0.022050903406929036,0.02094337503046333,0.022211198
Timothï¿½e Kolodziejczak,DF,Schalke 04,Bundesliga,0.021978775541684235,0.027998973999983662,0.025780872
Leandro Sanca,FWMF,Spezia,Serie A,0.021913312204991618,0.0243654075800587,0.023111906
Vincent Sierro,MFFW,Toulouse,Ligue 1,0.021731535560400236,0.02431919962468881,0.022806779
Mamadou Fall,DF,Villarreal,La Liga,0.02166118892876608,0.024920916585851414,0.022393301
Facundo Buonanotte,MFFW,Brighton,Premier League,0.02155367481463961,0.018986753500429873,0.021703834
Jesï¿½s Corona,FW,Sevilla,La Liga,0.021514383773767777,0.023734312385298672,0.02303935
Terem Moffi,FW,Nice,Ligue 1,0.021296503768908813,0.02360112111279439,0.021799432
Kaj Sierhuis,FW,Reims,Ligue 1,0.02128255536388223,0.02073680310641729,0.021296788
Marcin Bu?ka,GK,Nice,Ligue 1,0.021147928385590736,0.02429233603973443,0.021387955
Joel Voelkerling Persson,FW,Lecce,Serie A,0.021125310398949028,0.023677814127353515,0.022525674
Andrey Lunyov,GK,Leverkusen,Bundesliga,0.021114733194163078,0.02053937850093801,0.022082316
Guela Douï¿½,FW,Rennes,Ligue 1,0.020961722180516847,0.01931226533644548,0.019443601
Nathan Zeze,DF,Nantes,Ligue 1,0.020837233182594117,0.024435228083574033,0.021015642
Juan Cabal,DF,Hellas Verona,Serie A,0.020531720058256122,0.02404110461719498,0.021297907
Ivo Grbi?,GK,Atlï¿½tico Madrid,La Liga,0.02021619653856833,0.0205529471628473,0.020945119
Petar Zovko,GK,Spezia,Serie A,0.020190942407165558,0.023617916353256815,0.022823866
Haris Seferovi?,MF,Celta Vigo,La Liga,0.020150794656813346,0.021307039569854837,0.020571012
Doï¿½an Alemdar,GK,Rennes,Ligue 1,0.020125257345001698,0.02241725686110489,0.020589856
Pablo Durï¿½n,MFDF,Celta Vigo,La Liga,0.02002669600896723,0.019015769462432327,0.019840898
Tim Oermann,DF,Bochum,Bundesliga,0.019996171931398667,0.02195959446198953,0.019817948
Mads Bech Sï¿½rensen,DFMF,Brentford,Premier League,0.01998393714714684,0.01893052842157058,0.020331789
Mickael Malsa,MF,Valladolid,La Liga,0.019890884388850612,0.01963838218910845,0.019722868
Franci Bouebari,DF,Strasbourg,Ligue 1,0.01988626952261345,0.02070447029045112,0.02022043
Adnan Januzaj,FW,Sevilla,La Liga,0.019823288051582115,0.01767976504532579,0.019626928
Reece Oxford,DF,Augsburg,Bundesliga,0.019760760543175347,0.023746067465133795,0.019564142
Hianga Mananga Mbock,MF,Brest,Ligue 1,0.01951197001326574,0.019210530565680794,0.01902502
Dani Gï¿½mez,MFFW,Espanyol,La Liga,0.01941886291943893,0.019176541237773494,0.018247757
Antonï¿½n Barï¿½k,MF,Hellas Verona,Serie A,0.01937743724484025,0.019254655631680544,0.019002141
Fraser Forster,GK,Tottenham,Premier League,0.01931799718231646,0.01923284296094635,0.019555388
Filip Jï¿½rgensen,GK,Villarreal,La Liga,0.019138323581131805,0.0187961797161611,0.019907044
Jeroen Zoet,GK,Spezia,Serie A,0.019118566554919125,0.022254501853350598,0.02199547
Theocharis Tsingaras,MF,Toulouse,Ligue 1,0.019085677118147324,0.019205245149763968,0.017705975
Franï¿½ois-Joseph Sollacaro,GK,Ajaccio,Ligue 1,0.018879182049093512,0.021622860103426025,0.01581625
Jacopo Segre,DF,Torino,Serie A,0.018797383873389344,0.018847333004014023,0.01821323
Stefan Posch,DF,Hoffenheim,Bundesliga,0.018645861398763924,0.018838758307030634,0.017849863
Mehdi Zeffane,DFMF,Clermont Foot,Ligue 1,0.018606709840296987,0.018405753155839092,0.018531397
Alphonse Areola,GK,West Ham,Premier League,0.018505344343551722,0.020417688009123698,0.019515838
Yï¿½ldï¿½rï¿½m Mert ï¿½etin,DF,Lecce,Serie A,0.018468950849932643,0.01951550236938344,0.018251024
Dele Alli,MF,Everton,Premier League,0.01846016679863846,0.017664125510110706,0.01809966
