player,team,nation,league,position,final_score,rf_score,xgb_score
Victor Orakpo,Nice,ng NGA,fr Ligue 1,FW,0.00397466595765634,0.00405558582432436,0.0041520773
Malcolm Jeng,Reims,se SWE,fr Ligue 1,DF,0.003962436265910428,0.004189278860563489,0.0041375007
Martín Tejón,Valencia,es ESP,es La Liga,"MF,DF",0.003942171420048537,0.003854273675097256,0.0039373534
Michael Folorunsho,Napoli,it ITA,it Serie A,"FW,MF",0.003927259682809238,0.0033674461853462827,0.004371056
Vasilije Adžić,Juventus,me MNE,it Serie A,"MF,FW",0.0039062725864687925,0.0037356176801105682,0.0035558876
Enzo Ebosse,Udinese,cm CMR,it Serie A,DF,0.0038678673001386545,0.0041113827811872315,0.0026950343
Aymen Barkok,Mainz 05,ma MAR,de Bundesliga,MF,0.003835764314790489,0.003735326818497719,0.0033506239
Reda Khadra,Reims,de GER,fr Ligue 1,"MF,FW",0.0037962063893864947,0.003737521455811224,0.0031979983
Beres Owusu,Saint-Étienne,fr FRA,fr Ligue 1,DF,0.00376844851763636,0.0037746406308414937,0.0030498933
Javier Llabrés,Mallorca,es ESP,es La Liga,FW,0.003722039190700339,0.0037544417577408465,0.0034653803
Leandro Chichizola,Parma,ar ARG,it Serie A,GK,0.0037043545279107602,0.003585859876499369,0.00400689
Vanja Vlahović,Atalanta,rs SRB,it Serie A,"FW,MF",0.0036924134546968143,0.0035414010439900555,0.0031884818
Simone Scuffet,Napoli,it ITA,it Serie A,GK,0.00367376413329467,0.0035532029240254496,0.00400689
Tiago Gabriel,Lecce,pt POR,it Serie A,DF,0.0036567913404936393,0.0037408796644561055,0.0035281684
Naouirou Ahamada,Rennes,fr FRA,fr Ligue 1,"MF,FW",0.0036501378952297843,0.0037161180671433556,0.0032571258
Arnau Rafús,Valladolid,es ESP,es La Liga,GK,0.0036125833440624885,0.003537852835898862,0.003907528
Gabriel Bares,Montpellier,ch SUI,fr Ligue 1,"MF,DF",0.0035706411493082644,0.003481846806466822,0.003493698
Lewis Orford,West Ham,eng ENG,eng Premier League,MF,0.003570256622347647,0.0036950460986597575,0.0034328236
Abdoulie Ceesay,St. Pauli,gm GAM,de Bundesliga,FW,0.0035629225030135384,0.003409466510812137,0.0038225108
Jeanuël Belocian,Leverkusen,fr FRA,de Bundesliga,"DF,MF",0.0035444331167964497,0.0035164394789061752,0.003229047
Aitor Fernández,Osasuna,es ESP,es La Liga,GK,0.0034902217655981265,0.003492250788194229,0.003907528
Ben Alexander Voll,St. Pauli,de GER,de Bundesliga,GK,0.003488879689203738,0.0035349622577274032,0.003907528
Alberto Paleari,Torino,it ITA,it Serie A,GK,0.003459631370982036,0.003492250788194229,0.003907528
David Mokwa,Hoffenheim,fr FRA,de Bundesliga,"DF,FW",0.003443593508035545,0.003116465929686127,0.0036162108
Rémy Descamps,Lyon,fr FRA,fr Ligue 1,GK,0.003429040976365945,0.00347724759293823,0.003567873
Pelayo Fernandez,Rayo Vallecano,es ESP,es La Liga,DF,0.0033926935213767274,0.0038493986209069313,0.0033246086
Marco Sala,Lecce,it ITA,it Serie A,DF,0.0033761334170669703,0.0036634201088265573,0.0030401358
Sven Ulreich,Bayern Munich,de GER,de Bundesliga,GK,0.0033678601871337645,0.003475071720126208,0.003567873
Frans Krätzig,Stuttgart,de GER,de Bundesliga,DF,0.003288701837239954,0.003495547572636789,0.003387232
Brandon Austin,Tottenham,eng ENG,eng Premier League,GK,0.003276089003285493,0.003461486212488683,0.003567873
Eduard Sobol,Strasbourg,ua UKR,fr Ligue 1,DF,0.0032512140646743038,0.0035855451105444303,0.0030891483
Melvin Zinga,Angers,fr FRA,fr Ligue 1,GK,0.003245498608669402,0.003461486212488683,0.0035446144
Marc Guiu,Chelsea,es ESP,eng Premier League,FW,0.0032410600677181605,0.0034814572918857576,0.0029366408
Ivan Nekić,Holstein Kiel,hr CRO,de Bundesliga,DF,0.0032321040152152097,0.003511233478440092,0.0029407751
Mama Samba Baldé,Lyon,gw GNB,fr Ligue 1,FW,0.0032165840009806285,0.003131311396992506,0.0030611206
Kevin Bonifazi,Lecce,it ITA,it Serie A,DF,0.0032106929757779365,0.0035626079522109513,0.0030603416
Fran,Real Madrid,es ESP,es La Liga,GK,0.003184317819437221,0.003420125664796515,0.0032960274
Naci Ünüvar,Espanyol,nl NED,es La Liga,"MF,DF",0.0031645388052300993,0.002995678935450492,0.003140291
Diego Martín,Las Palmas,es ESP,es La Liga,FW,0.0031604179508316795,0.0032376690852765197,0.0028583293
Maximiliano Caufriez,Valencia,be BEL,es La Liga,DF,0.0031497577865259286,0.0034953033902612794,0.0023250107
Juan Musso,Atalanta,ar ARG,it Serie A,GK,0.0031231370302050396,0.0034158390875760635,0.0032960274
Daniel Podence,Wolves,pt POR,eng Premier League,"MF,FW",0.0031027085128291832,0.0034038203758862073,0.003081327
Rudy Matondo,Auxerre,fr FRA,fr Ligue 1,MF,0.0030975726763681336,0.0033997503313187025,0.0027900294
Joel Ward,Crystal Palace,eng ENG,eng Premier League,DF,0.003066151124422918,0.0034809751741348306,0.0027641996
Daniele Padelli,Udinese,it ITA,it Serie A,GK,0.0030619562409728586,0.003394622419916388,0.0032753446
Papa Ba,Girona,es ESP,es La Liga,MF,0.0030349251286070603,0.0032425364482126084,0.0029011078
Jacopo Seghetti,Empoli,it ITA,it Serie A,GK,0.0030313658463567684,0.003379362225060029,0.0032753446
Ismael Bekhoucha,Getafe,ma MAR,es La Liga,"MF,DF",0.0030291053070320203,0.0033838294542914665,0.002589098
Assan Ouedraogo,RB Leipzig,de GER,de Bundesliga,MF,0.0030228088982363227,0.0035091839949448066,0.002854092
Mateusz Kowalski,Parma,pl POL,it Serie A,MF,0.0029822339026047816,0.003409023746784142,0.0028352288
Nasser Djiga,Wolves,bf BFA,eng Premier League,DF,0.0029685186456015547,0.003537683472863012,0.0025810506
Samuel Dahl,Roma,se SWE,it Serie A,"DF,MF",0.002850202462113078,0.0026740501664076557,0.0025514485
Unai García,Osasuna,es ESP,es La Liga,DF,0.0028244892437497937,0.003363444358519837,0.0025608449
Estanis,Bologna,es ESP,it Serie A,FW,0.002785074046404452,0.00268429525910555,0.003042432
Mattia Valoti,Monza,it ITA,it Serie A,MF,0.0027673681296572377,0.0026653123879296086,0.0031664744
Samuel Amo-Ameyaw,Southampton,eng ENG,eng Premier League,"FW,DF",0.0027567911593721884,0.0026003074104249853,0.0027139054
Alphadjo Cissè,Hellas Verona,it ITA,it Serie A,"FW,MF",0.0027498950925959483,0.0026766966050829105,0.0030319863
Théo Pellenard,Auxerre,fr FRA,fr Ligue 1,DF,0.002729921396375016,0.0027535254740178356,0.0032363767
Iago Parente,Valladolid,es ESP,es La Liga,DF,0.0027296567836459225,0.0034056418461476503,0.0021218255
Harrison Armstrong,Everton,eng ENG,eng Premier League,MF,0.0027044281151955875,0.0031642999066882373,0.0025953592
Víctor Muñoz,Real Madrid,es ESP,es La Liga,"FW,DF",0.002699081721369692,0.0031335419339436747,0.0026713437
Mohamed Simakan,RB Leipzig,fr FRA,de Bundesliga,DF,0.002693209567644722,0.0031206940597010516,0.002406431
Adrian Niño,Atlético Madrid,es ESP,es La Liga,FW,0.002639728067609796,0.0025752631936796617,0.0030568314
Diego Iturralde,Sevilla,es ESP,es La Liga,FW,0.0025216435644736246,0.0028622248312846063,0.0023687577
Jordan Ayew,Crystal Palace,gh GHA,eng Premier League,"FW,MF",0.0025213421976874855,0.0024241603163532113,0.0023577127
Axel Camblan,Brest,fr FRA,fr Ligue 1,"MF,FW",0.0025136252584197524,0.0025496035184179983,0.0022978324
Justin-Noël Kalumba,Angers,fr FRA,fr Ligue 1,"FW,MF",0.002460545983977896,0.0024093210963378893,0.0025075288
Arijon Ibrahimović,Lazio,de GER,it Serie A,MF,0.002383703303022828,0.0023131339487353813,0.002829804
Kevin Volland,Union Berlin,de GER,de Bundesliga,"FW,MF",0.0023699234953824967,0.0030135374307417562,0.002210723
Wylan Cyprien,Parma,fr FRA,it Serie A,MF,0.002315052832968106,0.002269887287819429,0.0022859646
Tobias Sippel,Gladbach,de GER,de Bundesliga,GK,0.002308210349180542,0.0032015340862888964,0.0033322116
Rareș-Cătălin Burnete,Lecce,ro ROU,it Serie A,FW,0.0022892813784960156,0.0022430731042551964,0.0022462008
Pejiño,Las Palmas,es ESP,es La Liga,FW,0.002282806460295689,0.0021690326187959654,0.0020511115
Thomas Campaniello,Empoli,it ITA,it Serie A,FW,0.002258732588248151,0.0021641357052210935,0.0022741002
Norman Theuerkauf,Heidenheim,de GER,de Bundesliga,MF,0.002227148171212067,0.0021464893008554028,0.0019840563
Álvaro Odriozola,Real Sociedad,es ESP,es La Liga,DF,0.0021634900016650697,0.002315718035645986,0.0021330575
Amidou Doumbouya,Nice,fr FRA,fr Ligue 1,DF,0.0021596650839410627,0.0023327379325491877,0.0018612116
Elysée Logbo,Le Havre,fr FRA,fr Ligue 1,FW,0.0021149299973070414,0.002171164950441166,0.0021902977
Divin Mubama,Manchester City,eng ENG,eng Premier League,FW,0.0021133866094534943,0.0021874225040689915,0.0021790126
Leandro Antonetti,Sevilla,pr PUR,es La Liga,FW,0.0021133866094534943,0.0021874225040689915,0.0021790126
Hianga Mananga Mbock,Brest,fr FRA,fr Ligue 1,MF,0.002100077694038594,0.0021207763204242535,0.0019297708
Aingeru Olabarrieta,Athletic Club,es ESP,es La Liga,FW,0.0020992955798892895,0.002484678722524651,0.0019817057
Marcus Harness,Ipswich Town,eng ENG,eng Premier League,MF,0.0020672082874168577,0.0021108916751720504,0.0017767928
Rareş Ilie,Nice,ro ROU,fr Ligue 1,MF,0.002056409177000188,0.002027444003707997,0.0020407673
Asher Agbinone,Crystal Palace,eng ENG,eng Premier League,MF,0.002043451394094569,0.0018414487533699772,0.002228182
Gabriel Vidovic,Bayern Munich,hr CRO,de Bundesliga,MF,0.0019994904103555855,0.0021108694308519162,0.0019939097
Javi Martón,Athletic Club,es ESP,es La Liga,"FW,MF",0.001960123152508819,0.0024125902222833793,0.0017458639
Alessandro Marcandalli,Genoa,it ITA,it Serie A,DF,0.0019562389597440606,0.0023196356579609973,0.0018405287
Scott McTominay,Manchester Utd,sct SCO,eng Premier League,MF,0.001910176568385439,0.0019022017878409113,0.0017916585
Eric da Silva Moreira,Nott'ham Forest,de GER,eng Premier League,"MF,DF",0.0019049243744896256,0.001683950885771224,0.0019290972
Younes Lachaab,Lille,fr FRA,fr Ligue 1,"MF,FW",0.001871462729568465,0.0017756079835924894,0.0017879817
Issiaga Camara,Nice,gn GUI,fr Ligue 1,MF,0.0018547763479369124,0.0016209731049753105,0.0017548313
Rayan Fofana,Lens,fr FRA,fr Ligue 1,"FW,MF",0.0018478100060968412,0.0017011761022439932,0.0018756691
Pau López,Girona,es ESP,es La Liga,GK,0.001837553104844529,0.0019742490792839453,0.002701801
Enzo Caumont,Angers,fr FRA,fr Ligue 1,MF,0.0018257499549968823,0.0017936491365493318,0.0017520583
Lennard Maloney,Mainz 05,us USA,de Bundesliga,MF,0.0018142013523053712,0.0016710682007223,0.001862175
Luis Rioja,Alavés,es ESP,es La Liga,FW,0.0017805388741869259,0.00165548492790021,0.0017330223
Mohamed Daramy,Reims,dk DEN,fr Ligue 1,FW,0.0017801177256110115,0.0018661405063578147,0.0016959923
Maximilian Philipp,Freiburg,de GER,de Bundesliga,"MF,FW",0.0017785743377574652,0.001860430696873121,0.0016959923
Gauthier Gallon,Rennes,fr FRA,fr Ligue 1,GK,0.001776372315612348,0.001978086238721975,0.0026811182
Prosper Peter,Angers,ng NGA,fr Ligue 1,"MF,FW",0.00177436532277274,0.001679586626919958,0.0020031712
Erik Ahlstrand,St. Pauli,se SWE,de Bundesliga,"FW,MF",0.00176448330819326,0.0018979978722197346,0.0016109932
Óscar Perea,Strasbourg,co COL,fr Ligue 1,"MF,DF",0.0017566228977215022,0.0018393396059476219,0.0017916585
Raúl de Tomás,Rayo Vallecano,es ESP,es La Liga,"DF,FW",0.0017469033082319683,0.0016152035588025827,0.0017330223
Mamadou Coulibaly,Monaco,fr FRA,fr Ligue 1,MF,0.0017422559346017758,0.001744661792499329,0.0016910938
Carlos Alcaraz,Southampton,ar ARG,eng Premier League,MF,0.001730139704231038,0.001672803292339638,0.0016802564
Gustavo Nunes,Brentford,br BRA,eng Premier League,"FW,MF",0.001702162660516045,0.0013166276783035202,0.002287061
David Akpan Ankeye,Genoa,ng NGA,it Serie A,"FW,MF",0.0016910386248691588,0.0018991183608630662,0.0013606144
Carlos Vinícius,Fulham,br BRA,eng Premier League,"MF,FW",0.0016745808641854992,0.0018114366193163665,0.0016439863
Urko González,Real Sociedad,es ESP,es La Liga,MF,0.0016724714453115947,0.0019124623585464859,0.0014023622
Jonah Kusi-Asare,Bayern Munich,se SWE,de Bundesliga,FW,0.0016696493338387197,0.001588242284476486,0.0017769916
Gastón Pereiro,Genoa,uy URU,it Serie A,MF,0.0016693779239047302,0.0015556656624916186,0.0016275161
Niklas Dorsch,Augsburg,de GER,de Bundesliga,MF,0.0016586708737481002,0.0015512470046047928,0.0015257626
Hamidou Makalou,Brest,ml MLI,fr Ligue 1,"FW,MF",0.0016407447593482555,0.0015298171632715895,0.0015395543
Hannes Behrens,Hoffenheim,de GER,de Bundesliga,DF,0.0016001221200047132,0.0015372155459726573,0.0017159866
Pablo Garcia,Betis,es ESP,es La Liga,FW,0.001596305478418472,0.0017616973572510781,0.0016109932
Jordan Lotomba,Nice,ch SUI,fr Ligue 1,"MF,DF",0.0015902035044119867,0.0016860796372735042,0.0014319128
Xavier Moreno,Valladolid,es ESP,es La Liga,FW,0.0015855017634436462,0.001971335638560099,0.0013265775
Odsonne Édouard,Leicester City,fr FRA,eng Premier League,FW,0.0015852003966575063,0.0015037146823625649,0.0015593537
Alberto Manzoni,Atalanta,it ITA,it Serie A,MF,0.001543056939006098,0.0014983194631800186,0.0016195708
Gorka Rivera Alonso,Getafe,es ESP,es La Liga,"DF,MF",0.0015335772044679616,0.0015415062688842018,0.0014742321
Kim Jisoo,Brentford,kr KOR,eng Premier League,DF,0.0015323130391400475,0.001468362430703909,0.0015292238
Iker Benito,Osasuna,es ESP,es La Liga,"FW,MF",0.0015274909586550102,0.0017704291893518207,0.0015717201
Jacopo Bacci,Empoli,it ITA,it Serie A,MF,0.0015087783521702547,0.0015363178958172723,0.0013805192
Kévin Pedro,Saint-Étienne,fr FRA,fr Ligue 1,DF,0.001495866941535842,0.001285452088958154,0.0022551094
Presnel Kimpembe,Paris S-G,fr FRA,fr Ligue 1,DF,0.0014915284559115826,0.001415684542755262,0.0014371974
Thiago Ojeda,Villarreal,ar ARG,es La Liga,MF,0.0014759987498840928,0.0015275785152754216,0.0014054297
Lanroy Machine,Angers,fr FRA,fr Ligue 1,FW,0.0014758542441628468,0.0015091402735297914,0.001518905
Tommaso Gabellini,Torino,it ITA,it Serie A,FW,0.0014727674684557538,0.0015405058908186347,0.0015165946
Oliver Nielsen,Lazio,dk DEN,it Serie A,DF,0.001467816426496131,0.00168852808633078,0.0013819208
Kim Minsu,Girona,kr KOR,es La Liga,"MF,FW",0.0014552882963983157,0.001363975940665934,0.0014390016
Bamo Meïté,Marseille,ci CIV,fr Ligue 1,DF,0.001450230304782865,0.0013670310483247983,0.0013723988
Kenedy,Valladolid,br BRA,es La Liga,"MF,FW",0.001439131902500796,0.0015186419473414707,0.0014668991
Martin Adeline,Reims,fr FRA,fr Ligue 1,MF,0.0014194645102001081,0.0014450185336041849,0.0013354627
Daniele Baselli,Como,it ITA,it Serie A,MF,0.0014158033611140167,0.0011672276640505629,0.0011695711
Grant Ranos,Gladbach,am ARM,de Bundesliga,FW,0.0013528382106798966,0.00122511848288942,0.0012948439
Axel Gueguin,Montpellier,fr FRA,fr Ligue 1,FW,0.0013482080471192567,0.001359745663395044,0.0012031617
Etienne Eto'o,Rayo Vallecano,cm CMR,es La Liga,FW,0.00134696602605185,0.001945365336977877,0.001249837
Gianluca Scamacca,Atalanta,it ITA,it Serie A,FW,0.0013382252046359232,0.0013925101337299284,0.001455909
Nathan Butler-Oyedeji,Arsenal,eng ENG,eng Premier League,FW,0.001336681816782377,0.001354170414876321,0.001455909
Gabriel Vidovic,Mainz 05,hr CRO,de Bundesliga,MF,0.0013210358990060481,0.0014523544463447093,0.0013725735
Alessio Cacciamani,Torino,it ITA,it Serie A,"MF,DF",0.0013067609961463621,0.0014329698273782372,0.0012530858
Florian Micheler,Hoffenheim,at AUT,de Bundesliga,MF,0.0013053518159322544,0.001430127150733903,0.0012530858
Jakub Moder,Brighton,pl POL,eng Premier League,MF,0.0012800026416772484,0.00109602667200699,0.0010062074
Paul Akouokou,Lyon,ci CIV,fr Ligue 1,MF,0.0012687291999643865,0.0011008901136578253,0.0011332127
Mitchel Bakker,Atalanta,nl NED,it Serie A,MF,0.0012645016593220634,0.001328155245460714,0.0010461933
Igor Miladinović,Saint-Étienne,rs SRB,fr Ligue 1,"FW,MF",0.0012630365945759893,0.001290618120430354,0.0012530239
Saad El Haddad,Venezia,ma MAR,it Serie A,MF,0.0012439303476666796,0.001348580726157836,0.0012530858
Ayman Azhil,Dortmund,ma MAR,de Bundesliga,MF,0.0011974434702000578,0.001284035677086995,0.0011468875
Eiran Cashin,Brighton,ie IRL,eng Premier League,DF,0.001196332266263304,0.0010520716955005898,0.0011529454
Martial Godo,Fulham,eng ENG,eng Premier League,"FW,DF",0.001195765462666074,0.0011787228625406271,0.0012530239
Caleb Kporha,Crystal Palace,eng ENG,eng Premier League,DF,0.0011930209164395503,0.0011784430646498236,0.0013715415
Takehiro Tomiyasu,Arsenal,jp JPN,eng Premier League,DF,0.0011913980385195608,0.0013960748515236092,0.0013849234
Darryl Bakola,Marseille,fr FRA,fr Ligue 1,"DF,MF",0.00117941535799424,0.0010912414416893773,0.0010521065
Cole Campbell,Dortmund,us USA,de Bundesliga,"MF,FW",0.0011636732845646631,0.001118927598335073,0.0011103778
Julio Soler,Bournemouth,ar ARG,eng Premier League,"DF,FW",0.0011556549785107903,0.0010801652814279262,0.0011428826
Dan-Axel Zagadou,Stuttgart,fr FRA,de Bundesliga,"DF,MF",0.001148979784840102,0.0012976131146388685,0.0012138127
Timothy Chandler,Eint Frankfurt,us USA,de Bundesliga,DF,0.0011331106261940566,0.0012057129043969344,0.0011005535
Oussama El Azzouzi,Bologna,ma MAR,it Serie A,MF,0.001098831758287389,0.0009587552214828366,0.00081306737
Loïc N'Gatta,Auxerre,fr FRA,fr Ligue 1,DF,0.001068365058378981,0.001086488644040425,0.0011972975
Mahamadou Diawara,Lyon,fr FRA,fr Ligue 1,MF,0.0010481173401784443,0.0010454897223327474,0.0008862146
Shumaira Mheuka,Chelsea,eng ENG,eng Premier League,MF,0.0010361842105263157,0.0012428949820549387,0.0013004818
Ifechukwu Ogbus,Freiburg,ch SUI,de Bundesliga,DF,0.0010316543480456818,0.0010831216214510701,0.000952587
Kevin Zeroli,Milan,it ITA,it Serie A,MF,0.00102163414668798,0.0010573624585086551,0.00091264833
Enzo Sternal,Marseille,fr FRA,fr Ligue 1,"FW,MF",0.0010198706936235533,0.001101492144066267,0.0009997765
Ali Jasim,Como,iq IRQ,it Serie A,"FW,DF",0.0009813035973218164,0.00100276226944008,0.0008784174
Aristide Zossou,Auxerre,ci CIV,fr Ligue 1,MF,0.0009745796415421318,0.0008485236133503636,0.0007923843
Matt Targett,Newcastle Utd,eng ENG,eng Premier League,DF,0.0009625702946063471,0.001008049547654233,0.000937224
Oscar Bobb,Manchester City,no NOR,eng Premier League,FW,0.0009618598888349175,0.0008331369733033712,0.00097226584
Ben Winterburn,Bournemouth,eng ENG,eng Premier League,"MF,FW",0.0009495127860065451,0.001079252693819159,0.0009779101
Daniele Sommariva,Genoa,it ITA,it Serie A,GK,0.0009426565650664136,0.0012350630163397503,0.0021398296
Frank Onyeka,Brentford,ng NGA,eng Premier League,MF,0.0009297771052682673,0.0011662433134140887,0.0007925417
Harry Howell,Brighton,eng ENG,eng Premier League,FW,0.0009155758532654478,0.0008267883821718716,0.00096435566
Alessio Zerbin,Napoli,it ITA,it Serie A,"FW,DF",0.000898297220090296,0.0007635194474595678,0.001272336
Luka Topalović,Inter,si SVN,it Serie A,MF,0.0008624437551676123,0.0009836229743040517,0.0007049243
Arturo Rodríguez,Las Palmas,es ESP,es La Liga,FW,0.0008486060881416724,0.0008526264019353771,0.0008352635
Ben Godfrey,Atalanta,eng ENG,it Serie A,DF,0.0008437768499158652,0.0010858250185024503,0.00078206917
Daniel Luna,Mallorca,co COL,es La Liga,MF,0.0008404632632981206,0.0008813043737748538,0.0007415794
Adam Aznou,Bayern Munich,ma MAR,de Bundesliga,DF,0.0008223658104785925,0.0008266942344883472,0.0007991119
Eloge Zabi,Reims,ci CIV,fr Ligue 1,"DF,MF",0.0008111617093794408,0.0007758210614300716,0.00071950903
Alessandro Bianco,Fiorentina,it ITA,it Serie A,MF,0.0008111617093794408,0.0007758210614300716,0.00071950903
Jon Magunazelaia,Real Sociedad,es ESP,es La Liga,MF,0.0008038406473302529,0.0007881322379458953,0.00065488677
Alfie Dorrington,Tottenham,eng ENG,eng Premier League,DF,0.0007971298533173132,0.0007509850289730813,0.0007180064
Joachim Kayi Sanda,Southampton,fr FRA,eng Premier League,DF,0.0007971298533173132,0.0007509850289730813,0.0007180064
Mohamed Bamba,Reims,ci CIV,fr Ligue 1,MF,0.0007903152367454076,0.0006997893371361583,0.0005998754
